LS V G	A37_2 B37_2 C37_1 B21_1 A21_2 C21_1 C7_2 B7_2 A7_1
KS GS A	C36_2 B36_2 A36_1 B32_2 C32_1 A32_1 B1_1 A1_2 C1_1
JS B E W	B35_2 A35_1 C35_2 C2_2 A2_1 B2_2 C5_1 B5_1 A5_2 B22_2 C22_1 A22_1
V P Y	B21_2 C21_2 A21_1 B16_1 A16_2 C16_1 B24_1 A24_1 C24_2
W DS NS	A22_2 C22_1 B22_1 A29_2 B29_2 C29_1 C39_2 B39_1 A39_1
K GS G	A11_1 B11_2 C11_2 A32_1 B32_2 C32_1 C7_1 B7_1 A7_2
CS LS	C28_1 A28_1 B28_2 B37_1 C37_2 A37_1
ES H	A30_1 C30_1 B30_2 A8_2 B8_1 C8_1
P L G I	C16_2 A16_2 B16_2 A12_2 B12_2 C12_2 C7_2 A7_1 B7_2 A9_2 C9_1 B9_1
OS W	B40_1 C40_2 A40_2 B22_1 C22_1 A22_2
X L	B23_1 C23_1 A23_1 B12_1 C12_1 A12_1
FS K	C31_1 A31_1 B31_1 A11_1 C11_1 B11_1
MS E OS	B38_2 A38_2 C38_1 C5_1 B5_1 A5_2 A40_1 C40_2 B40_1
G F BS N	A7_2 B7_1 C7_2 A6_1 C6_1 B6_1 C27_2 A27_2 B27_2 C14_2 A14_1 B14_1
KS	A36_1 C36_2 B36_2
V E	A21_1 B21_2 C21_2 B5_1 C5_1 A5_2
FS W ES	A31_2 C31_2 B31_2 C22_1 A22_2 B22_2 C30_1 B30_2 A30_1
CS H E X	A28_2 B28_2 C28_1 B8_1 A8_1 C8_1 C5_1 A5_1 B5_1 B23_1 A23_1 C23_2
D FS X H	A4_2 C4_2 B4_2 B31_2 A31_2 C31_1 A23_2 B23_1 C23_1 A8_2 C8_1 B8_1
B G Q Z	A2_2 B2_2 C2_2 B7_2 A7_1 C7_1 C17_1 B17_1 A17_2 C25_2 A25_2 B25_2
U OS H	B20_2 C20_2 A20_2 C40_1 B40_1 A40_1 A8_1 C8_1 B8_2
Y L Z	A24_2 C24_2 B24_2 A12_2 C12_2 B12_1 A25_1 B25_2 C25_1
I Q	A9_1 B9_2 C9_1 A17_2 B17_1 C17_1
J V B C	B10_1 A10_1 C10_1 C21_2 A21_2 B21_2 C1_1 B1_1 A1_2 A3_2 B3_2 C3_1
GS O W X	A32_2 B32_2 C32_2 C15_2 B15_2 A15_2 C22_1 A22_1 B22_2 C23_1 B23_2 A23_2
F N	C6_1 A6_2 B6_1 A14_1 B14_2 C14_2
CS F LS D	A28_1 C28_1 B28_2 A6_1 B6_2 C6_1 B37_1 A37_1 C37_1 A4_2 C4_1 B4_1
Z E BS K	B25_2 A25_2 C25_1 C5_1 A5_2 B5_2 B27_1 C27_1 A27_1 A11_1 C11_1 B11_2
Q X	B17_1 A17_2 C17_1 B23_1 C23_2 A23_1
NS E	B39_1 C39_2 A39_1 C5_2 B5_1 A5_2
IS DS O ES	B34_1 C34_1 A34_2 C29_1 B29_2 A29_2 C15_2 A15_1 B15_1 A30_1 B30_2 C30_2
MS ES	A38_2 B38_2 C38_1 A30_2 C30_1 B30_2
X	B23_1 C23_1 A23_2
P OS A Z	A16_2 B16_2 C16_1 A40_1 C40_1 B40_1 C1_1 B1_2 A1_2 B25_1 A25_2 C25_2
V D	B21_1 A21_2 C21_1 A4_2 B4_1 C4_1
GS LS CS C	A32_1 B32_1 C32_2 A37_1 C37_1 B37_1 C28_2 A28_2 B28_2 A3_2 B3_1 C3_2
JS	B35_2 A35_2 C35_2
G HS	B7_1 C7_1 A7_1 B33_2 A33_1 C33_2
A	A1_1 B1_2 C1_2
ES G	A30_1 C30_2 B30_2 A7_2 B7_1 C7_1
K	C11_1 B11_1 A11_2
J NS	B10_1 A10_2 C10_2 A39_2 C39_1 B39_2
O MS JS	B15_2 C15_2 A15_1 C38_1 B38_1 A38_1 B35_1 C35_2 A35_1
Q	B17_2 C17_1 A17_2
KS T	B36_2 A36_1 C36_2 B19_1 A19_2 C19_1
H	A8_2 B8_1 C8_2
V W F	B21_2 A21_1 C21_1 B22_2 C22_2 A22_2 B6_2 C6_1 A6_2
U	A20_2 C20_2 B20_1
W	A22_1 C22_1 B22_1
OS	B40_1 C40_2 A40_1
NS M GS W	B39_1 C39_1 A39_2 A13_1 C13_2 B13_2 C32_2 A32_2 B32_2 A22_2 B22_1 C22_1
MS	A38_2 B38_2 C38_1
ES LS B MS	B30_2 C30_2 A30_1 C37_2 B37_1 A37_2 C1_1 B1_2 A1_2 C38_2 B38_2 A38_2
LS	A37_2 B37_2 C37_2
F MS B	B6_1 A6_2 C6_1 B38_1 C38_1 A38_2 B2_2 A2_1 C2_2
R U	B18_1 A18_1 C18_2 B20_1 A20_1 C20_2
Y MS D Q	A24_1 C24_1 B24_2 B38_2 A38_1 C38_2 B4_1 C4_2 A4_1 A17_2 C17_2 B17_1
NS	A39_2 B39_2 C39_1
HS J W	B33_1 A33_2 C33_1 A10_2 B10_1 C10_2 B22_1 A22_2 C22_1
KS Q	C36_2 A36_2 B36_1 B17_1 C17_1 A17_1
JS	A35_2 B35_1 C35_1
I IS	B9_1 A9_2 C9_2 A34_2 B34_1 C34_2
Z GS	A25_1 B25_2 C25_1 C32_1 B32_1 A32_2
GS IS J	B32_1 A32_2 C32_1 B34_1 A34_2 C34_1 B10_1 C10_2 A10_2
HS	A33_1 B33_1 C33_1
Q J	B17_2 C17_1 A17_2 C10_1 B10_2 A10_1
JS	C35_1 A35_1 B35_2
JS P O FS	C35_1 B35_1 A35_2 A16_2 B16_2 C16_1 A15_1 B15_1 C15_1 A31_2 B31_2 C31_2
Y JS IS X	C24_1 B24_2 A24_1 A35_2 C35_1 B35_2 C34_2 A34_2 B34_2 B23_1 C23_1 A23_2
F D	C6_2 B6_1 A6_2 B4_1 C4_2 A4_1
Z L I	B25_2 C25_1 A25_2 B12_2 A12_2 C12_2 B9_2 A9_2 C9_1
X V LS C	C23_2 A23_2 B23_2 C21_2 A21_2 B21_2 C37_1 B37_2 A37_1 A3_1 C3_1 B3_1
OS	B40_2 C40_2 A40_1
DS GS	B29_1 A29_2 C29_1 A32_2 C32_2 B32_2
CS L	C28_1 A28_2 B28_2 B12_2 A12_2 C12_2
C GS	C3_2 B3_2 A3_1 C32_1 B32_1 A32_2
B C	B2_1 A2_1 C2_2 B3_2 C3_2 A3_2
G J	C7_1 B7_2 A7_2 C10_1 A10_1 B10_1
G FS OS V	A7_1 B7_1 C7_1 B31_1 A31_1 C31_1 A40_1 B40_2 C40_1 C21_2 A21_2 B21_1
O A	B15_2 C15_1 A15_2 B1_1 A1_1 C1_2
ES NS G J	C30_2 A30_1 B30_1 B39_2 A39_2 C39_1 B7_1 A7_2 C7_2 B10_1 C10_1 A10_1
F C I	C6_2 A6_1 B6_1 C3_2 B3_2 A3_1 B9_2 C9_1 A9_1
E A R	B5_1 C5_2 A5_1 B1_1 C1_1 A1_2 A18_1 B18_1 C18_2
JS DS	A35_2 B35_2 C35_2 C29_2 B29_1 A29_2
N	C14_1 A14_1 B14_2
NS Z Q BS	B39_2 A39_2 C39_2 B25_2 C25_2 A25_2 C17_2 B17_2 A17_1 A27_2 C27_1 B27_1
G	B7_2 C7_1 A7_1
ES	A30_2 C30_2 B30_1
ES	C30_2 A30_2 B30_1
Z BS H	B25_1 C25_1 A25_2 C27_2 B27_1 A27_2 C8_1 B8_1 A8_1
A H	B1_2 A1_1 C1_2 C8_2 B8_2 A8_1
I AS A	B9_1 A9_1 C9_1 A26_1 C26_2 B26_1 B1_2 A1_1 C1_2
T	A19_1 B19_2 C19_1
F P	C6_2 B6_1 A6_1 B16_2 A16_1 C16_2
P FS U	B16_2 C16_1 A16_1 C31_1 B31_2 A31_2 A20_2 B20_2 C20_1
P DS T	C16_2 B16_2 A16_2 C29_1 A29_1 B29_2 A19_1 C19_1 B19_2
OS D	B40_1 C40_2 A40_1 C4_1 A4_1 B4_2
J ES X	C10_1 A10_1 B10_1 B30_1 C30_2 A30_1 B23_2 C23_1 A23_2
W DS	B22_1 C22_2 A22_2 B29_1 C29_2 A29_1
P X M B	A16_2 C16_2 B16_2 B23_1 C23_1 A23_1 B13_1 A13_1 C13_2 B2_1 A2_2 C2_1
T BS AS GS	A19_1 C19_1 B19_1 C27_1 B27_2 A27_2 C26_2 B26_1 A26_1 A32_1 C32_2 B32_1
Q NS	B17_2 C17_2 A17_1 B39_1 A39_1 C39_2
Z Q ES	A25_2 B25_2 C25_1 B17_2 A17_2 C17_2 A30_1 C30_1 B30_1
GS T	C32_2 A32_1 B32_2 B19_2 C19_2 A19_2
G W FS	A7_1 C7_2 B7_1 A22_2 B22_2 C22_1 B31_1 A31_1 C31_2
M I Q	C13_2 A13_2 B13_1 C9_2 A9_2 B9_1 B17_1 A17_2 C17_1
ES Q W OS	A30_1 B30_2 C30_1 B17_2 A17_2 C17_1 B22_1 C22_1 A22_1 C40_2 B40_2 A40_1
GS Y N C	A32_1 B32_1 C32_2 A24_1 C24_2 B24_2 A14_2 C14_1 B14_2 C3_2 B3_2 A3_2
LS	B37_1 A37_1 C37_1
G FS U	B7_2 A7_1 C7_1 C31_2 B31_2 A31_1 B20_1 A20_2 C20_1
M	B13_1 A13_1 C13_1
Z FS	B25_2 C25_1 A25_2 B31_2 A31_1 C31_1
J	C10_1 A10_1 B10_2
JS K CS	B35_1 A35_2 C35_2 B11_1 A11_2 C11_1 C28_1 B28_2 A28_1
HS O H	C33_2 A33_2 B33_1 B15_2 C15_1 A15_1 B8_1 A8_2 C8_1
I X M	A9_2 C9_1 B9_2 A23_1 C23_1 B23_1 C13_2 B13_2 A13_1
CS	C28_2 A28_2 B28_2
MS ES	C38_2 B38_1 A38_2 C30_1 B30_1 A30_2
LS D FS R	A37_1 B37_1 C37_2 A4_1 B4_1 C4_2 B31_2 C31_2 A31_2 B18_1 A18_2 C18_2
I	C9_1 A9_2 B9_1
V P KS F	A21_1 B21_2 C21_2 A16_2 B16_1 C16_2 B36_1 A36_1 C36_2 A6_1 B6_1 C6_2
IS	B34_1 A34_2 C34_2
X H P	C23_1 B23_2 A23_1 C8_2 A8_2 B8_1 B16_1 C16_2 A16_1
GS M X CS	B32_1 A32_2 C32_2 B13_1 A13_2 C13_2 A23_2 B23_2 C23_1 C28_2 B28_1 A28_1
X	B23_2 A23_1 C23_2
B	A2_1 C2_1 B2_1
L CS X	B12_2 A12_2 C12_1 A28_1 B28_2 C28_1 B23_2 A23_1 C23_2
V W BS	B21_1 A21_2 C21_2 A22_2 B22_1 C22_1 B27_2 C27_2 A27_2
G Z F R	B7_1 C7_1 A7_2 A25_1 C25_2 B25_2 A6_1 B6_1 C6_2 B18_1 A18_1 C18_1
H	A8_2 B8_1 C8_2
V MS JS CS	C21_2 B21_2 A21_2 C38_2 B38_2 A38_1 B35_1 A35_2 C35_1 C28_1 A28_1 B28_1
N	A14_1 B14_2 C14_2
K	B11_1 C11_2 A11_2
LS NS FS	C37_1 A37_2 B37_1 A39_2 C39_2 B39_1 A31_2 B31_2 C31_1
HS	C33_1 A33_2 B33_2
V	B21_1 A21_2 C21_1
F Q JS	A6_1 C6_1 B6_2 B17_2 A17_2 C17_1 B35_2 C35_2 A35_1
A	C1_2 A1_2 B1_1
X	A23_1 C23_1 B23_1
Z U	C25_1 B25_1 A25_2 A20_2 C20_1 B20_2
IS Z I	B34_1 A34_2 C34_2 B25_2 C25_2 A25_2 A9_1 B9_1 C9_2
Q LS FS CS	C17_2 A17_1 B17_2 C37_2 B37_2 A37_2 C31_2 A31_1 B31_1 C28_2 B28_2 A28_1
P F Y J	A16_2 B16_2 C16_1 C6_2 B6_2 A6_2 A24_2 C24_1 B24_1 A10_1 B10_2 C10_2
BS GS	A27_2 C27_2 B27_1 A32_1 C32_1 B32_2
JS	A35_1 C35_1 B35_1
F W LS	A6_1 B6_2 C6_1 A22_1 B22_1 C22_1 A37_1 B37_1 C37_2
IS U LS O	C34_2 A34_2 B34_2 A20_2 B20_2 C20_1 A37_2 B37_1 C37_2 A15_1 B15_1 C15_2
E X	A5_2 C5_2 B5_1 A23_1 C23_2 B23_1
H P D X	B8_1 A8_1 C8_2 A16_2 B16_2 C16_1 B4_1 A4_1 C4_2 B23_2 C23_2 A23_2
J U O M	C10_2 B10_1 A10_2 A20_1 C20_2 B20_2 A15_1 C15_2 B15_2 A13_2 B13_1 C13_1
CS O	C28_1 B28_2 A28_2 A15_2 B15_1 C15_1
W	B22_1 C22_1 A22_1
DS D B	B29_1 A29_2 C29_1 A4_2 C4_1 B4_2 B2_1 C2_2 A2_2
F Y	B6_1 A6_2 C6_1 B24_1 A24_1 C24_1
N ES	C14_1 A14_2 B14_2 C30_2 A30_1 B30_2
CS G	B28_1 C28_1 A28_1 C7_1 B7_1 A7_2
W Z	A22_1 C22_2 B22_1 B25_1 A25_1 C25_2
BS K	A27_1 B27_1 C27_2 C11_1 B11_2 A11_1
BS	A27_1 B27_2 C27_2
KS IS OS	B36_2 A36_1 C36_1 A34_1 B34_1 C34_2 A40_2 C40_1 B40_1
BS	A27_2 B27_1 C27_1
HS T	B33_1 C33_2 A33_2 B19_2 A19_2 C19_2
DS E	A29_2 C29_1 B29_2 B5_1 C5_2 A5_1
KS D C	B36_2 C36_2 A36_2 B4_2 A4_2 C4_2 C3_2 B3_2 A3_1
N DS B H	A14_1 C14_2 B14_1 B29_2 A29_1 C29_2 B2_1 A2_2 C2_1 B8_1 C8_1 A8_2
V HS	C21_1 A21_2 B21_1 B33_2 C33_2 A33_2
E BS JS GS	C5_1 B5_2 A5_2 C27_1 A27_1 B27_1 B35_1 A35_2 C35_2 A32_1 C32_1 B32_2
LS H J W	C37_2 A37_2 B37_1 B8_1 C8_2 A8_2 B10_1 C10_1 A10_1 B22_1 A22_1 C22_1
R F J	B18_2 A18_2 C18_2 A6_2 B6_2 C6_1 A10_2 C10_2 B10_2
U M A K	C20_1 A20_1 B20_1 C13_2 B13_2 A13_1 C1_2 A1_2 B1_2 A11_1 B11_1 C11_2
K A IS Q	A11_1 C11_2 B11_2 C1_2 B1_1 A1_1 C34_1 A34_2 B34_2 B17_1 A17_2 C17_2
H E O A	C8_2 A8_1 B8_2 B5_1 C5_1 A5_1 C15_1 B15_1 A15_2 B1_1 C1_1 A1_2
A K O	B1_2 C1_1 A1_2 A11_2 C11_1 B11_2 A15_1 C15_1 B15_2
T A	C19_2 A19_2 B19_2 B1_2 C1_1 A1_1
FS	A31_1 C31_2 B31_1
IS J	A34_1 C34_1 B34_2 B10_1 A10_2 C10_1
X	C23_2 A23_2 B23_2
IS V	A34_2 C34_2 B34_2 C21_1 B21_1 A21_2
I G	C9_1 A9_2 B9_2 A7_1 C7_1 B7_1
P U Z	C16_1 B16_2 A16_1 B20_2 C20_1 A20_2 A25_2 C25_2 B25_2
H R BS Y	B8_1 A8_2 C8_1 B18_2 A18_1 C18_2 B27_1 C27_2 A27_2 C24_1 B24_2 A24_2
X LS MS	A23_2 C23_2 B23_2 B37_2 C37_1 A37_2 B38_2 A38_1 C38_1
MS F DS J	A38_1 C38_2 B38_1 C6_2 B6_1 A6_2 C29_2 B29_2 A29_1 B10_2 A10_1 C10_2
OS	B40_1 C40_2 A40_2
L ES	B12_2 A12_1 C12_1 A30_2 B30_1 C30_1
T	C19_2 B19_1 A19_1
JS E FS	A35_2 B35_1 C35_2 C5_2 A5_1 B5_2 C31_2 A31_1 B31_1
AS CS M KS	C26_1 A26_1 B26_1 C28_2 A28_2 B28_1 C13_2 B13_2 A13_1 A36_1 C36_1 B36_2
D W	B4_2 C4_1 A4_1 B22_2 C22_1 A22_2
HS T NS AS	A33_1 B33_1 C33_1 B19_2 A19_2 C19_2 A39_1 C39_1 B39_1 A26_2 B26_1 C26_1
GS E BS	A32_1 C32_2 B32_2 B5_2 C5_2 A5_2 A27_1 C27_2 B27_2
C L	A3_1 C3_2 B3_2 A12_1 C12_1 B12_2
CS H	C28_2 B28_2 A28_2 C8_1 A8_2 B8_2
K T L ES	A11_1 B11_1 C11_2 A19_1 B19_2 C19_1 B12_2 C12_2 A12_2 C30_1 B30_2 A30_1
DS BS GS F	B29_2 A29_1 C29_1 B27_1 C27_2 A27_1 A32_2 B32_1 C32_1 C6_2 B6_1 A6_2
D E	A4_2 C4_2 B4_2 B5_1 C5_1 A5_2
FS	A31_1 B31_2 C31_2
NS AS	C39_1 A39_2 B39_2 C26_2 A26_1 B26_1
JS GS V W	A35_2 C35_2 B35_1 A32_2 C32_1 B32_2 A21_1 C21_2 B21_1 A22_2 C22_1 B22_1
IS	B34_1 C34_2 A34_2
G T	A7_2 B7_1 C7_1 A19_1 B19_2 C19_2
E A D FS	B5_2 A5_2 C5_2 B1_2 A1_2 C1_2 A4_1 C4_2 B4_2 B31_2 A31_2 C31_1
H	A8_1 B8_2 C8_1
X	B23_2 A23_2 C23_2
U K	C20_2 A20_2 B20_2 A11_2 B11_2 C11_2
IS H K BS	C34_2 A34_1 B34_1 B8_1 A8_2 C8_2 A11_2 B11_1 C11_1 B27_2 C27_1 A27_2
E A	B5_1 A5_2 C5_2 A1_1 B1_1 C1_2
KS T R	A36_1 C36_2 B36_1 C19_1 B19_1 A19_1 B18_2 A18_2 C18_1
AS M DS H	C26_1 B26_2 A26_1 C13_2 A13_1 B13_2 C29_2 B29_1 A29_1 B8_2 C8_2 A8_2
W DS	A22_2 C22_1 B22_2 A29_2 B29_1 C29_1
D	A4_2 C4_1 B4_1
R B	C18_1 A18_2 B18_2 B2_1 C2_2 A2_1
B T A	C2_1 A2_2 B2_1 B19_1 A19_2 C19_1 B1_1 A1_1 C1_1
E LS W	B5_1 C5_2 A5_2 C37_1 A37_1 B37_1 B22_1 A22_2 C22_2
OS	C40_2 B40_2 A40_1
AS V	A26_2 C26_2 B26_1 C21_1 A21_2 B21_1
IS KS P GS	B34_1 C34_2 A34_1 B36_2 C36_1 A36_1 A16_2 B16_2 C16_2 B32_2 A32_1 C32_1
LS KS GS G	B37_2 C37_2 A37_1 B36_1 A36_1 C36_2 C32_1 A32_2 B32_2 B7_2 A7_2 C7_2
FS	C31_1 A31_2 B31_2
B	B2_1 C2_2 A2_2
ES D KS R	A30_2 B30_2 C30_1 A4_2 C4_1 B4_1 B36_1 C36_2 A36_1 B18_2 C18_2 A18_1
V G	B21_2 C21_1 A21_2 C7_2 A7_1 B7_1
NS W K	C39_2 B39_2 A39_1 A22_2 B22_2 C22_2 A11_2 C11_1 B11_2
J GS W R	C10_1 A10_1 B10_1 C32_1 B32_1 A32_2 C22_1 B22_2 A22_2 A18_1 C18_2 B18_1
ES OS	A30_2 B30_2 C30_2 A40_2 C40_1 B40_1
K	C11_2 B11_1 A11_2
E M	B5_2 C5_1 A5_2 C13_1 A13_2 B13_1
N D T	C14_1 B14_1 A14_2 B4_1 A4_1 C4_2 C19_1 B19_1 A19_2
MS Q X OS	C38_1 A38_1 B38_1 A17_1 B17_2 C17_1 C23_1 A23_2 B23_1 C40_2 A40_2 B40_1
KS CS V T	B36_1 A36_1 C36_2 C28_2 B28_2 A28_2 C21_2 B21_1 A21_1 C19_2 A19_1 B19_1
W	A22_2 B22_1 C22_1
B CS	C2_1 A2_2 B2_2 A28_1 B28_2 C28_2
T	B19_1 C19_1 A19_1
Z V	B25_2 C25_2 A25_1 C21_1 A21_1 B21_2
J CS V	C10_1 A10_1 B10_1 C28_2 A28_2 B28_2 C21_2 A21_1 B21_2
MS GS N LS	B38_2 A38_2 C38_2 C32_1 B32_1 A32_1 B14_2 A14_1 C14_2 A37_2 C37_1 B37_2
HS DS	C33_2 B33_1 A33_1 A29_1 C29_1 B29_2
NS	B39_2 A39_1 C39_2
E GS	A5_1 C5_1 B5_1 B32_1 A32_1 C32_1
I K	C9_2 B9_2 A9_2 B11_1 A11_1 C11_1
N Q W	B14_2 C14_1 A14_1 A17_2 C17_2 B17_1 B22_2 A22_2 C22_1
CS OS L	B28_1 C28_2 A28_1 B40_1 A40_2 C40_1 C12_1 B12_2 A12_1
GS	C32_2 B32_2 A32_1
ES J	A30_2 B30_2 C30_1 C10_1 B10_2 A10_1
AS X	B26_1 A26_2 C26_2 A23_2 B23_1 C23_1
Y LS NS	B24_2 C24_1 A24_1 A37_2 C37_1 B37_1 B39_2 A39_1 C39_2
W A CS	C22_2 B22_2 A22_2 B1_2 C1_2 A1_1 C28_2 A28_2 B28_2
R	A18_2 B18_2 C18_2
P	A16_2 C16_2 B16_2
V	A21_1 B21_2 C21_2
X R MS J	B23_2 A23_2 C23_1 A18_1 C18_2 B18_2 A38_1 B38_2 C38_2 B10_1 C10_1 A10_1
GS	A32_2 B32_1 C32_2
I T JS Y	B9_2 C9_1 A9_2 C19_2 A19_2 B19_2 C35_2 B35_2 A35_2 C24_2 B24_2 A24_1
U T OS	B20_2 A20_2 C20_2 A19_2 B19_2 C19_2 C40_2 B40_1 A40_2
MS Q ES OS	A38_1 B38_1 C38_1 B17_2 A17_2 C17_1 C30_2 A30_2 B30_2 B40_1 C40_2 A40_1
V HS IS	B21_2 C21_2 A21_2 A33_1 B33_1 C33_2 A34_2 C34_2 B34_2
GS Y	C32_1 A32_2 B32_2 A24_2 B24_1 C24_2
HS DS LS	B33_1 C33_1 A33_2 C29_1 A29_2 B29_1 C37_1 A37_2 B37_2
Y K X P	A24_1 B24_2 C24_2 B11_2 A11_2 C11_1 B23_2 C23_2 A23_1 A16_2 C16_2 B16_2
IS	A34_1 B34_2 C34_1
HS	C33_1 A33_2 B33_1
X	C23_1 A23_1 B23_2
P MS	B16_1 C16_2 A16_1 A38_1 B38_2 C38_2
Z	A25_2 C25_2 B25_2
O	A15_2 C15_2 B15_2
D B J OS	C4_1 B4_1 A4_2 C2_2 A2_2 B2_1 A10_1 C10_1 B10_2 B40_1 C40_1 A40_2
X I T	A23_1 C23_1 B23_1 C9_2 A9_2 B9_1 B19_2 A19_2 C19_2
T	B19_1 A19_2 C19_2
H NS J	B8_2 A8_1 C8_1 C39_2 B39_1 A39_1 A10_1 C10_2 B10_1
JS I GS	C35_1 B35_1 A35_1 A9_1 B9_2 C9_1 B32_1 A32_1 C32_1
G X	B7_1 C7_1 A7_1 C23_1 B23_1 A23_1
MS DS A	B38_2 C38_1 A38_2 A29_1 C29_2 B29_2 C1_2 A1_1 B1_2
T KS P	B19_2 A19_1 C19_1 B36_1 C36_1 A36_2 C16_1 B16_1 A16_2
V CS I	B21_1 A21_1 C21_1 C28_2 B28_1 A28_1 C9_2 B9_2 A9_2
T	B19_1 A19_2 C19_1
MS	B38_2 C38_1 A38_2
KS	A36_2 B36_2 C36_1
H I HS ES	A8_2 B8_2 C8_2 A9_1 C9_1 B9_2 A33_1 B33_2 C33_1 A30_1 C30_1 B30_1
V P BS	B21_1 C21_2 A21_1 A16_2 C16_2 B16_1 A27_1 B27_1 C27_2
M	B13_2 C13_2 A13_1
C R	C3_2 B3_1 A3_2 B18_2 A18_1 C18_2
Y	A24_1 C24_1 B24_1
NS N	A39_1 C39_1 B39_1 C14_1 B14_2 A14_2
E G	B5_2 C5_2 A5_1 C7_1 B7_1 A7_2
C DS B	C3_1 A3_2 B3_1 C29_1 A29_1 B29_2 C2_2 A2_2 B2_2
AS	C26_2 B26_2 A26_1
CS X	A28_1 C28_2 B28_1 B23_1 A23_1 C23_2
U NS HS KS	B20_1 C20_1 A20_1 B39_2 C39_1 A39_2 A33_2 C33_2 B33_2 B36_2 C36_1 A36_1
DS ES P O	B29_2 C29_2 A29_1 C30_1 B30_2 A30_1 B16_1 A16_1 C16_1 C15_2 B15_1 A15_2
Z JS R O	B25_1 A25_1 C25_1 C35_2 A35_1 B35_1 A18_1 B18_2 C18_1 A15_1 B15_2 C15_2
FS IS Q A	A31_2 C31_1 B31_2 C34_2 A34_2 B34_2 A17_1 C17_2 B17_2 B1_2 C1_2 A1_1
BS	B27_1 C27_1 A27_2
MS CS BS	B38_2 A38_2 C38_1 A28_1 C28_2 B28_1 C27_1 A27_2 B27_2
U	B20_1 C20_2 A20_2
B Q NS V	C2_2 A2_1 B2_2 A17_2 B17_2 C17_2 C39_1 A39_1 B39_2 B21_1 A21_2 C21_2
O	A15_2 B15_2 C15_2
B ES	B2_2 C2_2 A2_1 B30_1 C30_2 A30_2
P	A16_2 C16_1 B16_1
J K AS G	C10_2 B10_2 A10_2 C11_2 B11_2 A11_1 B26_1 A26_1 C26_2 B7_1 C7_1 A7_1
AS R Z	B26_1 A26_1 C26_1 B18_2 A18_2 C18_2 B25_1 A25_2 C25_1
X B JS	B23_1 C23_1 A23_1 B2_2 C2_1 A2_1 C35_1 A35_2 B35_2
OS H HS A	B40_1 C40_1 A40_1 A8_2 C8_1 B8_1 A33_2 B33_1 C33_1 A1_2 C1_1 B1_1
HS W	C33_2 A33_2 B33_2 B22_2 C22_1 A22_2
P U H BS	C16_2 B16_1 A16_1 B20_2 C20_1 A20_2 C8_2 B8_1 A8_2 C27_1 B27_1 A27_2
K LS P U	B11_1 C11_1 A11_1 A37_2 C37_2 B37_1 C16_2 A16_1 B16_1 A20_2 B20_2 C20_1
X	C23_1 A23_2 B23_1
G E	C7_1 B7_1 A7_1 B5_2 A5_1 C5_1
U N DS	B20_1 A20_2 C20_1 A14_2 C14_2 B14_2 B29_2 C29_1 A29_1
Q T	B17_1 C17_1 A17_2 C19_1 A19_2 B19_1
C NS	A3_1 B3_2 C3_2 B39_2 A39_1 C39_2
L I FS	B12_2 C12_2 A12_1 A9_2 B9_2 C9_1 C31_1 A31_1 B31_1
I HS T	A9_1 C9_1 B9_1 B33_2 A33_2 C33_2 A19_2 B19_2 C19_2
OS K AS A	B40_1 C40_1 A40_2 C11_2 A11_1 B11_2 C26_1 B26_1 A26_1 C1_2 B1_1 A1_2
H	C8_1 B8_1 A8_1
FS	B31_2 A31_2 C31_1
DS U	C29_2 A29_1 B29_1 C20_2 A20_2 B20_1
G D U	C7_1 A7_2 B7_1 A4_2 B4_1 C4_1 A20_1 B20_1 C20_2
U W T AS	B20_1 A20_2 C20_1 A22_2 C22_2 B22_2 C19_1 A19_1 B19_2 A26_2 B26_2 C26_1
L H F	C12_2 B12_1 A12_1 A8_2 B8_2 C8_2 B6_2 C6_1 A6_1
GS IS L O	C32_1 B32_2 A32_2 A34_2 C34_1 B34_1 A12_1 C12_2 B12_1 C15_2 B15_2 A15_1
N FS	B14_1 C14_2 A14_2 B31_2 A31_2 C31_1
P MS U X	B16_2 C16_1 A16_1 C38_2 B38_2 A38_1 C20_1 A20_2 B20_1 A23_1 B23_1 C23_2
H I Q	B8_2 C8_1 A8_2 B9_1 A9_1 C9_1 A17_1 B17_1 C17_2
V C O	B21_2 C21_1 A21_1 B3_2 C3_1 A3_2 C15_1 B15_2 A15_2
P R X B	B16_1 A16_1 C16_1 C18_2 A18_1 B18_1 C23_2 B23_1 A23_1 A2_2 B2_2 C2_2
BS MS Y	C27_2 B27_1 A27_1 A38_2 C38_2 B38_1 A24_2 B24_1 C24_1
OS	C40_1 A40_2 B40_1
K R	A11_1 C11_2 B11_1 A18_2 C18_1 B18_2
Z X DS P	A25_2 B25_1 C25_2 C23_1 A23_2 B23_2 B29_1 A29_2 C29_2 C16_1 A16_2 B16_1
C U T	B3_2 A3_1 C3_1 C20_1 A20_1 B20_1 B19_1 A19_2 C19_1
OS H LS KS	A40_1 C40_2 B40_1 B8_1 C8_1 A8_1 A37_1 C37_2 B37_2 B36_2 C36_2 A36_1
N GS	A14_2 C14_2 B14_2 C32_2 B32_2 A32_2
NS	A39_1 C39_2 B39_1
HS KS AS M	B33_2 A33_2 C33_1 C36_1 B36_2 A36_2 A26_1 C26_2 B26_2 B13_2 A13_1 C13_2
M V CS KS	C13_1 A13_2 B13_2 B21_1 A21_1 C21_1 C28_1 A28_1 B28_1 B36_2 C36_2 A36_2
